5	90	5	619	313	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	619.4	311.8
5	95	25	604	316	1.577934025	0.931984216	1	0.510204082	0.640906446	9.513394688	8.485281374	2	1.195979797	1	2.828427125	3.448594688	-44.28395191	22.14	0.943396226	0.442097064	0.021253382	0.131646681	0.119921831	0.015346171	0.008514462	0.074010323	0.023461987	0.066575647	0.002445222	0.012777652	0.004073348	0.011473905	0.032269387	0.010618153	0.045161248	0.002675116	0.007408621	0.008712862	0.002203599	0.012984622	0.033277503	0.02551652	0.022514205	0.034963745	0.001978604	0.006542449	0.00577339	0.006448587	0.001235892	603.2	316.96
5	99	6	613	321	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	-45	10.484	0.923076923	0.916732472	0.144948131	0.036669299	0.220778415	0.224807028	0.232568361	0.177479407	0.251807838	0.306049622	0.420954927	0.388402834	0.246956771	0.071871826	0.262729976	0.12702928	0.18842211	0.137562337	0.220552983	0.187518548	0.240084782	0.475151974	0.230741881	0.280651534	0.373885645	0.229065165	0.275681555	0.221662598	0.256621387	0.238206216	0.247192291	613.1666667	320.8333333
5	101	12	593	324	1.218094374	0.860746066	1	0.6	0.643172207	5.537248518	4.472135955	1.414213562	1.103553391	1	2.121320344	2.81865101	-31.84508109	15.312	0.923076923	0.763943727	0.102651854	0.025464791	0.199293512	0.044472345	0.096799706	0.183346494	0.126736911	0.069505353	0.068566048	0.091991006	0.050069245	0.249554951	0.163946588	0.064584252	0.068679443	0.08403381	0.022022554	0.054806004	0.066149273	0.169086212	0.173122736	0.104237365	0.11447597	0.134107366	0.074536483	0.034149323	0.113441635	0.080800002	0.084920651	593.1666667	324.25
6	41	11	600	237	1.057425626	0.74127417	1	0.6875	0.830917305	4.616982672	3.605551275	1.414213562	1.112967335	1	2.121320344	3.098929655	41.02826409	12.898	1.047619048	0.847570703	0.190151469	0.04402241	0.080831365	0.083111006	0.123654565	0.072042966	0.075511291	0.031827856	0.028691158	0.162448453	0.101008802	0.093176978	0.107855882	0.106468582	0.142528586	0.069439865	0.139736776	0.157069094	0.035319429	0.061842345	0.15415571	0.128166663	0.155918607	0.11252428	0.271659201	0.039187162	0.033080313	0.190983069	0.143842796	599.5454545	237.1818182
6	44	11	602	239	1.000777825	0.492512408	1	0.6875	0.830917305	4.085	3.16227766	1.414213562	1.112967335	1	2.683281573	3.555197649	18.43494882	12.898	0.846153846	1.400563499	0.127323954	0.585690191	0.127323954	0.127323954	0.127323954	0.911639514	0.127323954	0.259740867	0.127323954	0.127323954	0.127323954	1.074614176	0.127323954	0.34906795	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	0.683474988	0.127323954	0.153156219	0.127323954	0.753816198	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	602.4545455	239.6363636
6	45	7	616	240	1.062462822	0.71614477	1	0.777777778	0.81109693	3.66811492	2.828427125	1	1	1	1.788854382	2.56016729	-30.47269795	10.414	0.933333333	1.114084602	0.251646061	0.318309886	0.177940636	0.12582303	0.12582303	0.397887358	0.177940636	0.358098622	0.12582303	0.226830694	0.140674424	0.318309886	0.160393522	0.716197244	0.160393522	0.191337903	0.149538964	0.214730189	0.169394439	0.815669083	0.169977554	0.358098622	0.169977554	0.507306381	0.191337903	0.12582303	0.12582303	0.129121958	0.164203875	616.8571429	240.7142857
6	48	8	604	242	0.981747704	0.570343016	1	0.666666667	0.785635425	3.550441361	3	1.414213562	1.103553391	1	2	2.916356057	0	11.312	0.888888889	1.131768484	0	0.125752054	0.125752054	0	1.14E-16	0.125752054	0.349311261	0.237531657	3.14E-17	2.55E-16	1.10E-16	0.187851833	0.498350732	0.349311261	0.374151172	7.85E-18	9.72E-17	6.28E-17	1.34E-16	0.386571128	0.040192357	0.305151417	0.048472328	0.237531657	3.14E-17	1.18E-16	1.10E-16	9.42E-17	1.37E-16	604.5	242
6	50	17	618	243	0.997534	0.620961075	1	0.85	1.01831409	5.263945014	4.472135955	2	1.249567099	1	3	4.126098037	74.82837556	14.484	0.918918919	1.082253613	0.207268381	0.165521141	0.102651854	0.174670647	0.012732395	0.287752137	0.070247754	0.061168527	0.14280731	0.041453676	0.043409813	0.348867635	0.053958924	0.076701032	0.035082313	0.128343557	0.066352861	0.069541169	0.11076101	0.259231571	0.052169495	0.211810271	0.082255863	0.186413318	0.134996782	0.064199868	0.080227125	0.156715605	0.102089644	618.4117647	243.8823529
6	51	28	608	246	1.235342009	0.835198815	1	0.571428571	0.757377045	8.316053757	7.211102551	2.236067977	1.298986818	1	3.8	4.573398165	53.08701991	21.554	0.933333333	0.685590524	0.048970752	0.097941503	0.160925495	0.027848627	0.019391721	0.057953552	0.03224765	0.032907464	0.018294246	0.037715261	0.013114993	0.059201783	0.05674738	0.062238249	0.03429158	0.02591105	0.021914837	0.028794364	0.026254508	0.045015165	0.076686591	0.068848155	0.036974116	0.029864764	0.01929978	0.026071609	0.041224756	0.027347962	0.031353245	607.8571429	245.7857143
6	53	7	610	250	0.952552875	0.372367904	1	0.777777778	0.774674892	3.111156495	2.236067977	1.414213562	1.059173366	1	2	2.887418307	90	10.656	0.933333333	1.42602829	0.040743665	0.513370184	0.073338598	0.001629747	0.389509442	0.565522076	0.020534807	0.008148733	0.021838605	0.767610657	0.364998052	0.397592985	0.349091725	0.312924388	0.506799046	0.266561357	0.620563183	0.108139555	0.305195478	0.686138971	0.105871991	0.107153884	0.49107838	0.346025194	0.135254367	0.54148673	0.085256974	0.028730999	0.451893952	610.2857143	250
6	56	17	623	252	1.174020784	0.831597392	1	0.708333333	0.69883909	6.329652754	5.385164807	2	1.19074357	1	3	3.515355895	77.91260902	17.484	0.894736842	0.746381802	0.033615346	0.089323583	0.174788521	0.008114049	0.019705548	0.078569253	0.080741363	0.096304742	0.020105254	0.021064551	0.011551528	0.124322859	0.085287889	0.113295138	0.076411848	0.000618856	0.007287069	0.02190807	0.006771585	0.078732636	0.098366306	0.095616907	0.053830773	0.040412531	0.015684145	0.014615345	0.006277108	0.018446732	0.00396955	623.1176471	251.5294118
6	58	37	614	257	1.709818299	0.929191188	1	0.44047619	0.432284668	11.98992198	11.40175425	2.236067977	1.280314348	1	3.899602102	4.431468276	71.3673628	32.796	0.804347826	0.362383563	0.020794281	0.135460633	0.086415954	0.016524156	0.018300225	0.077029544	0.030344881	0.042499719	0.015218949	0.015735637	0.015893219	0.001982725	0.032197223	0.012300855	0.029247754	0.002084936	0.001311093	0.006844251	0.009694205	0.011802479	0.016835255	0.020775686	0.010747661	0.026011421	0.002694207	0.004763692	0.005984824	0.00616307	0.004751228	613.2432432	255.2972973
6	61	10	615	262	2.042035225	0.903096291	0	0.555555556	0.440087722	6.723897426	5.099019514	1	1	1	2	2.887497791	-89.49524361	16.898	0.689655172	0.489707517	0.096039546	0.037669809	0.166430656	0.076789004	0.032806523	0.107214072	0.095368377	0.100138976	0.048817847	0.096294228	0.028542209	0.163384438	0.156958934	0.104127856	0.081534813	0.037047447	0.029199343	0.077851344	0.04251601	0.17298621	0.159723399	0.156124437	0.066663176	0.050529371	0.068248987	0.034927662	0.061201158	0.066551583	0.053812578	615.9	260.8
6	67	40	617	265	1.55459749	0.925739389	1	0.727272727	0.601913774	11.85522781	10.19803903	2	1.366421356	1	3.726206568	4.48319799	79.46835126	28.898	0.898876404	0.489707517	0.087397306	0.085698816	0.125557103	0.043404943	0.071394946	0.056468493	0.010367363	0.036419141	0.02915535	0.015950213	0.036818669	0.027812133	0.038020258	0.021243577	0.012658203	0.010440226	0.021013182	0.023186858	0.01151988	0.051428687	0.041082858	0.030262561	0.01321586	0.012087869	0.012726048	0.026074961	0.00613379	0.020206232	0.004906614	617.125	268.25
6	70	5	617	275	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	617.8	274.4
6	71	7	627	275	1.062462822	0.71614477	1	0.777777778	0.81109693	3.66811492	2.828427125	1	1	1	1.788854382	2.56016729	-30.47269795	10.414	0.933333333	1.114084602	0.251646061	0.318309886	0.177940636	0.12582303	0.12582303	0.397887358	0.177940636	0.358098622	0.12582303	0.226830694	0.140674424	0.318309886	0.160393522	0.716197244	0.160393522	0.191337903	0.149538964	0.214730189	0.169394439	0.815669083	0.169977554	0.358098622	0.169977554	0.507306381	0.191337903	0.12582303	0.12582303	0.129121958	0.164203875	627.8571429	273.7142857
6	74	23	619	278	1.158828621	0.816219766	1	0.821428571	0.748078913	7.227945156	6.32455532	2	1.27141916	1	3	4.175884205	-79.37996449	19.656	0.92	0.732112738	0.11253954	0.076394373	0.140092517	0.02710311	0.031268985	0.069391555	0.063282055	0.074607519	0.038579894	0.006306232	0.026349638	0.076394373	0.071403832	0.062786203	0.064941903	0.014544097	0.027232755	0.013000631	0.0168328	0.054908455	0.072927923	0.081596081	0.05622817	0.034212147	0.008074645	0.013589853	0.02766079	0.010432843	0.01437308	618.5217391	277.9130435
6	81	13	617	291	1.189715561	0.850109001	1	0.722222222	0.79754016	5.652376731	5	2	1.14064824	1	2	2.976579832	-84.95447138	14.312	0.928571429	0.662084563	0.036725844	0.136491279	0.150710262	0.016159371	0.019097439	0.073420085	0.062909961	0.084418712	0.019685052	0.026736414	0.009930668	0.145520075	0.076815339	0.128278109	0.088285522	0.010917859	0.001497239	0.023436377	0.005163947	0.120257699	0.156959034	0.111700223	0.130737201	0.103269099	0.015659759	0.018789435	0.016032071	0.017144305	0.002685253	617.0769231	290.6153846
6	86	5	615	299	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	614.4	299.8
6	89	18	612	305	1.841214624	0.946346083	1	0.45	0.567300587	8.833339105	7.280109889	1.414213562	1.092047458	1	2.229481607	2.85453684	-62.71409019	19.968	0.947368421	0.432420977	0.020870186	0.086121578	0.140899637	0.019052464	0.007098917	0.066451307	0.036847088	0.066437393	0.012935564	0.010368238	0.003719519	0.015324739	0.055958079	0.044503407	0.03713138	0.011287711	0.001341109	0.010164983	0.001732298	0.055548484	0.044097068	0.053552858	0.058432649	0.034010044	0.010121405	0.015461847	0.010323294	0.006506581	0.000816312	612.0555556	304.6666667
6	93	11	609	310	2.870155272	0.967306865	1	0.314285714	0.250644631	8.781187141	7.211102551	1.414213562	1.037655778	1	1.788854382	2.22698644	-60.90126362	23.484	0.709677419	0.269339134	0.058418575	0.035786319	0.104665142	0.024154363	0.022758302	0.067660772	0.012059353	0.068346504	0.021152054	0.011360085	0.008711032	0.025733606	0.056915285	0.026935493	0.052763332	0.023796837	0.011046743	0.00527297	0.005096771	0.063243957	0.047256679	0.055555126	0.039753809	0.045191477	0.022790994	0.002217202	0.01353405	0.003376715	0.006445799	608.4545455	311.3636364
6	96	17	606	313	2.348041568	0.968199721	1	0.314814815	0.2990824	9.867671291	9.433981132	1.414213562	1.073096511	1	2.121320344	2.468679564	-58.32964379	26.726	0.85	0.243203059	0.022543495	0.100142436	0.06348343	0.014144058	0.009822141	0.088587053	0.012034731	0.042410577	0.006880305	0.008714373	0.006130472	0.006721568	0.046813101	0.006516408	0.035072203	0.007592898	0.001826377	0.008983003	0.003975833	0.03915329	0.017725742	0.0386585	0.013949765	0.031494089	0.003203699	0.002199256	0.002657824	0.007884893	0.002656001	606.1764706	312.2941176
6	104	13	592	324	1.14395727	0.825485553	1	0.65	0.79754016	5.458354821	4.472135955	1.414213562	1.127450327	1	2.121320344	3.080822352	-36.7285083	14.312	1.083333333	0.827605704	0.153318344	0.012732395	0.18230016	0.063661977	0.106982433	0.185892974	0.123208543	0.061591112	0.060529117	0.091991006	0.018678038	0.226636639	0.167391055	0.067659715	0.086827096	0.060828345	0.036672835	0.063661977	0.040496544	0.143112125	0.176925614	0.127718597	0.101939041	0.109098012	0.061553502	0.037979047	0.130894352	0.101981047	0.07914436	591.8461538	324.6153846
7	37	7	599	237	1.172372769	0.82599865	1	0.583333333	0.740652165	4.085	3.16227766	1.414213562	1.059173366	1	1.414213562	2.302600507	30.96375653	10.898	1.166666667	0.891267681	0.127323954	0.076394373	0.250799104	0.127323954	0.127323954	0.402343696	0.250799104	0.149788394	0.127323954	0.127323954	0.127323954	0.565318358	0.250799104	0.221203303	0.360323822	0.127323954	0.127323954	0.127323954	0.127323954	0.17417917	0.250799104	0.132183057	0.360323822	0.328474877	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	598.5714286	236.7142857
7	41	40	603	241	1.92854519	0.950108435	0	0.4	0.355091212	13.45991734	12.04159458	2.236067977	1.225712129	1	3.535533906	4.198414709	46.4030471	37.624	1.052631579	0.350027328	0.048484686	0.100311756	0.097452296	0.034511214	0.030460365	0.04052016	0.037930441	0.044469628	0.020195599	0.024148069	0.016541396	0.011770219	0.035263316	0.004427221	0.025573124	0.010243348	0.007029793	0.013059826	0.006647432	0.033277817	0.028685127	0.029916917	0.018426177	0.01795223	0.008777196	0.005174565	0.003390065	0.004685712	0.001520987	603.9	241.75
7	46	16	619	245	1.084524417	0.781145947	1	0.8	0.885326252	5.735483788	5	2	1.202665043	1	2.828427125	3.58094052	58.03940931	15.07	0.96969697	0.814873309	0.073451687	0.081487331	0.156744011	0.014959085	0.022947041	0.026727845	0.084351	0.091270467	0.039370104	0.021431633	0.012100273	0.080835432	0.078851446	0.111584408	0.079287825	0.009581396	0.02062603	0.012860427	0.016144824	0.114525554	0.118662999	0.106527878	0.140843178	0.084790271	0.0227257	0.016840614	0.02363175	0.035809286	0.011533741	618.375	244.1875
7	47	14	608	247	1.263964391	0.764304316	0	0.56	0.409549983	5.737712114	4.472135955	1.414213562	1.059173366	1	2.828427125	3.699996533	45	20.726	0.903225806	0.891267681	0.080526739	0.127323954	0.203718327	0.032210696	0.064421391	0.157881704	0.203718327	0.020371833	0.016105348	7.81E-17	0.051537113	0.371785947	0.203718327	0.020371833	0.089636064	0.038652835	0.036075979	0.020614845	0.041229691	0.157881704	0.203718327	0.157270549	0.089636064	0.155640802	0.028216569	0.032983752	0.039168206	0.032983752	0.032983752	608.8571429	248.1428571
7	50	8	611	251	1.12900986	0.788203945	1	0.666666667	0.914630809	4.185367054	3.16227766	1.414213562	1.051776695	1	1.788854382	2.575733987	-24.40703742	10.484	1	1.018591636	0.360126526	0.407436654	0.144050611	0.234497405	0.072025305	0.651898647	0.103876373	0.203718327	0.360126526	0.116137315	0.116137315	0.774129643	0.175245131	0.266053327	0.126371061	0.300303203	0.033523892	0.125004062	0.271014294	0.480775252	0.10670174	0.136295935	0.132486472	0.540538088	0.273219256	0.139082666	0.10207634	0.273918302	0.248727981	610.75	251
7	51	18	623	252	1.479220409	0.913521559	1	0.642857143	0.739947272	7.722744643	6.708203932	2	1.15713484	1	2.549509757	3.141537742	74.38483077	17.484	0.9	0.509295818	0.053352078	0.114434369	0.137069739	0.0509257	0.010930708	0.086768917	0.038159445	0.083581255	0.017596463	0.011308385	0.006945993	0.064462676	0.051717711	0.050058174	0.057327711	0.013346117	0.009105155	0.016180507	0.003312808	0.041027047	0.052615276	0.046397892	0.059642405	0.041771487	0.020897673	0.020009006	0.015675988	0.009292188	0.001948331	622.8333333	252.1111111
7	53	32	612	254	1.621225945	0.91347392	0	0.533333333	0.403878747	10.73423912	9.486832981	2	1.140165043	1	3.577708764	4.367732703	71.70485537	31.554	0.888888889	0.452707394	0.040566003	0.113176848	0.123616572	0.012856572	0.014466801	0.060863994	0.017465479	0.061425155	0.017830683	0.005215888	0.010360055	0.030366792	0.032641443	0.021845192	0.039371392	0.009625984	0.005259464	0.009195071	0.009706718	0.012261808	0.035924424	0.018113089	0.027700384	0.027776249	0.007283309	0.006844536	0.001300626	0.013947067	0.006941619	613.375	256.09375
7	60	26	616	266	1.467125199	0.87986195	1	0.577777778	0.474448797	8.993678442	8.246211251	2	1.240101565	1	3.395498751	4.274060096	79.53774913	26.242	0.838709677	0.47933724	0.112118783	0.089794397	0.118184005	0.049162891	0.037605897	0.08014546	0.027310865	0.052179934	0.025474531	0.012157423	0.020889469	0.051128971	0.047216733	0.01670024	0.017625656	0.024609984	0.004519678	0.004273561	0.038689497	0.063759414	0.038421347	0.02107104	0.000267187	0.024258226	0.00800133	0.011078915	0.053598809	0.030297026	0.041530042	616.0769231	264
7	63	6	618	269	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	0	10	1	1.527887454	7.07E-17	0.713014145	0.509295818	6.32E-17	5.70E-17	1.038963469	0.835245141	0.264833825	1.41E-17	1.17E-16	5.65E-17	1.20193813	0.346321156	0.362618622	0.957476138	5.65E-17	9.48E-17	5.65E-17	8.87E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	5.65E-17	5.10E-17	6.32E-17	8.80E-16	2.83E-16	617	268.5
7	64	15	617	272	1.064883554	0.730812325	1	0.75	0.679453435	5.363429616	4.472135955	2	1.188561808	1	3	3.660961494	80.10056182	16.656	0.882352941	0.954929659	0.102651854	0.038197186	0.173179301	0.076606285	0.020530371	0.160428183	0.134771068	0.072070307	0.059448153	0.063661977	0.093722885	0.221543681	0.107103591	0.062044272	0.147875687	0.056952391	0.088877301	0.053889659	0.072718098	0.131907617	0.101416182	0.177973378	0.199581822	0.083245862	0.057574652	0.086709243	0.047260654	0.065488218	0.045267042	617.2	271.8666667
7	74	26	617	289	1.970466398	0.954802058	1	0.590909091	0.432537068	11.03423348	10.04987562	2	1.163178488	1	3	3.279841771	-86.11963647	27.484	0.825396825	0.327764635	0.065851802	0.089617292	0.090621314	0.044561132	0.033574819	0.059824776	0.010146286	0.051347175	0.031551659	0.024778845	0.022282208	0.022150343	0.038971016	0.013613788	0.035406847	0.00958225	0.019741448	0.011793018	0.015136927	0.043837171	0.039544493	0.039959513	0.024793329	0.027830252	0.016472268	0.012328092	0.023252951	0.010466639	0.012094135	617.1538462	287.7692308
7	79	4	614	300	1.079922475	0.780625259	1	0.666666667	1.134601174	2.916356057	2	1	1	1	1	1.822720681	90	6.656	1.090909091	1.273239545	0.318309886	0.636619772	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.636619772	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	613.75	300
7	82	12	612	304	1.534435301	0.926923334	1	0.5	0.609753873	6.509311952	5.385164807	1.414213562	1.069035594	1	1.788854382	2.442624265	-61.54919688	15.726	0.888888889	0.526857743	0.051563587	0.090837542	0.163058378	0.02690685	0.032054337	0.122160832	0.024492775	0.086181751	0.024182915	0.020685497	0.030694412	0.115464129	0.107080643	0.060955728	0.060424269	0.017426449	0.026024871	0.001964201	0.02612601	0.073413698	0.112882901	0.109211124	0.092741604	0.081103127	0.023106011	0.004028972	0.01180146	0.00639455	0.022500103	612.25	303.4166667
7	88	4	609	309	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	609.5	308.5
7	92	17	606	313	1.360738687	0.858910665	1	0.472222222	0.55871144	6.927957955	5.830951895	1.414213562	1.121827518	1	2.828427125	3.547983533	-50.85081576	19.554	1	0.636619772	0.073225681	0.068287934	0.156028643	0.042984376	0.05720643	0.114158766	0.042588809	0.057038296	0.052602584	0.033617438	0.059365621	0.114646592	0.112136707	0.060765907	0.053985177	0.060076364	0.05160909	0.016440411	0.040985423	0.100298786	0.131715425	0.083360485	0.028387645	0.051691264	0.062200752	0.03704947	0.041984435	0.038226937	0.038541574	606.7058824	311.7647059
7	93	14	604	315	1.305180621	0.82459717	1	0.583333333	0.559907661	6.034877028	5.385164807	2	1.130601937	1	2.828427125	3.414052709	-31.46016496	17.726	0.848484848	0.614667366	0.118708291	0.075697952	0.13312513	0.020925219	0.039984493	0.082171432	0.065203709	0.084714365	0.020202962	0.036861233	0.022822098	0.093879861	0.108183042	0.054336514	0.061511428	0.019216947	0.009614171	0.014270274	0.026620657	0.096893254	0.119838719	0.130290392	0.091357259	0.084808427	0.016971977	0.044398317	0.01662421	0.009519057	0.018502924	603.6428571	315.5
7	95	7	601	319	0.952552875	0.372367904	1	0.777777778	0.774674892	3.111156495	2.236067977	1.414213562	1.059173366	1	2	2.887418307	90	10.656	0.933333333	1.42602829	0.040743665	0.513370184	0.073338598	0.001629747	0.389509442	0.565522076	0.020534807	0.008148733	0.021838605	0.767610657	0.364998052	0.397592985	0.349091725	0.312924388	0.506799046	0.266561357	0.620563183	0.108139555	0.305195478	0.686138971	0.105871991	0.107153884	0.49107838	0.346025194	0.135254367	0.54148673	0.085256974	0.028730999	0.451893952	600.7142857	319
7	99	19	591	325	1.273309167	0.863935907	1	0.678571429	0.897323495	7.106539053	6.32455532	2	1.192466013	1	3	3.578865684	-17.60223715	16.312	0.926829268	0.604788784	0.086002595	0.114591559	0.152821899	0.014412093	0.003629291	0.08339719	0.022281692	0.064522757	0.013542206	0.033524696	0.023983969	0.076394373	0.064385404	0.071601925	0.04616333	0.005957797	0.014156902	0.027648517	0.030676112	0.055990709	0.090129871	0.064873624	0.061930424	0.04216083	0.00713927	0.023628589	0.007605089	0.003747673	0.027548773	590.4210526	324.8421053
8	40	19	600	238	1.593926583	0.932208915	1	0.452380952	0.663621401	8.351150194	7.211102551	1.414213562	1.130804283	1	2.121320344	3.022453495	42.45268802	18.968	1.055555556	0.465222141	0.075009283	0.096058013	0.135611312	0.036379993	0.047332923	0.103591975	0.010431639	0.066143895	0.025146369	0.015540702	0.030775517	0.059079189	0.070326353	0.033766558	0.033864228	0.025107113	0.029821937	0.023181369	0.023795806	0.071137985	0.076562582	0.060075447	0.027613064	0.029430119	0.020788322	0.02392257	0.02418333	0.030748215	0.020010531	600.0526316	238.5789474
8	44	22	604	243	1.439798286	0.87430126	1	0.523809524	0.50871375	8.173581049	7.211102551	2	1.185048537	1	3.535533906	3.967322766	49.66952632	23.312	0.814814815	0.538678269	0.056000197	0.109242446	0.134455364	0.044626587	0.03735701	0.084901954	0.038566336	0.071346449	0.018051857	0.011435453	0.027561879	0.082672971	0.073455143	0.046617959	0.031942568	0.024611746	0.023757696	0.021503142	0.025844534	0.065242326	0.065834874	0.047379683	0.042686453	0.020347039	0.031174563	0.03270692	0.02448577	0.02712273	0.024303419	604.9090909	243.6363636
8	46	11	618	244	1.010219125	0.702101753	1	0.916666667	0.840010368	4.430264659	3.605551275	2	1.128564869	1	2	3.154687934	74.92930722	12.828	1	1.077356538	0.097941503	0.113009427	0.195447872	0.097941503	0.097941503	0.187189974	0.195447872	0.145740222	0.097941503	0.097941503	0.097941503	0.284195305	0.100939534	0.257477214	0.18983247	0.097941503	0.097941503	0.097941503	0.097941503	0.337745759	0.114947004	0.3110867	0.451084886	0.104111399	0.097941503	0.097941503	0.097941503	0.097941503	0.097941503	618.0909091	244.3636364
8	47	17	608	248	1.401663158	0.779533373	1	0.485714286	0.45258404	6.695960471	6	1.414213562	1.097462015	1	3.429971703	4.194086457	73.54737854	21.726	0.871794872	0.539254395	0.098770142	0.107850879	0.10590025	0.032044394	0.057631258	0.054933043	0.0335062	0.018817961	0.029743589	0.026945056	0.059241036	0.057936096	0.073202032	0.072750442	0.012036781	0.022176372	0.042692666	0.067648099	0.06596252	0.098799158	0.062019804	0.038075294	0.028374593	0.008767186	0.016784694	0.045057843	0.06300875	0.055361731	0.065510123	608.4705882	247.5294118
8	50	10	621	248	1.036725576	0.784112823	1	0.833333333	0.92493409	4.465826009	3.605551275	1.414213562	1.082842712	1	2	2.771573369	63.43494882	11.656	0.952380952	0.979415034	2.43E-17	0.015067924	0.226018854	1.54E-17	4.43E-17	0.089248471	0.226018854	0.15112882	1.54E-17	4.22E-17	1.12E-17	0.186253801	0.18095925	0.226640952	0.120698955	1.09E-17	4.22E-17	5.01E-17	7.92E-17	0.239804255	0.210951664	0.272430149	0.366367431	0.199181689	1.09E-17	2.99E-17	4.22E-17	8.97E-17	9.73E-17	621	248.5
8	51	11	611	251	1.057425626	0.74127417	1	0.6875	0.830917305	4.616982672	3.605551275	1.414213562	1.112967335	1	2.121320344	3.098929655	41.02826409	12.898	1.047619048	0.847570703	0.190151469	0.04402241	0.080831365	0.083111006	0.123654565	0.072042966	0.075511291	0.031827856	0.028691158	0.162448453	0.101008802	0.093176978	0.107855882	0.106468582	0.142528586	0.069439865	0.139736776	0.157069094	0.035319429	0.061842345	0.15415571	0.128166663	0.155918607	0.11252428	0.271659201	0.039187162	0.033080313	0.190983069	0.143842796	610.5454545	251.1818182
8	52	16	623	253	1.133611802	0.791287748	1	0.666666667	0.670865348	5.895033174	5.099019514	2	1.202665043	1	3	3.604482348	86.98675091	17.312	0.888888889	0.783532028	0.103437756	0.060271694	0.150867468	0.057090868	0.078698492	0.0880894	0.118962989	0.08110185	0.054847481	0.028539494	0.026024307	0.16440977	0.144123489	0.111363371	0.069178677	0.042298572	0.05680307	0.084394184	0.03186163	0.189868183	0.147000223	0.172086956	0.081220784	0.051751942	0.05142366	0.051317592	0.054539408	0.077049824	0.061378313	623.1875	252.625
8	53	24	614	258	1.450350428	0.89840452	1	0.5	0.528077899	8.713116605	8.062257748	2	1.211294492	1	3.130495168	3.826529796	63.31948667	23.898	0.872727273	0.470119217	0.098272439	0.10848905	0.104588324	0.066647146	0.042700862	0.064203263	0.023695838	0.055479078	0.020231246	0.015057271	0.012334725	0.050097547	0.047135806	0.027569491	0.029885576	0.019443728	0.005112203	0.001865457	0.015689826	0.038909892	0.030356511	0.047342881	0.036413891	0.02429967	0.009953175	0.019373294	0.015030271	0.012816066	0.018672344	613.1666667	256.375
8	55	9	614	261	1.068744826	0.687620068	1	0.75	0.832440681	4.10214763	3.16227766	1.414213562	1.046023729	1	2	2.978449147	78.01875551	11.656	1.058823529	0.916732472	0.261308959	0.036669299	0.084518558	0.188539578	0.034908133	0.137876564	0.111516276	0.156300709	0.146794719	0.072251082	0.174785474	0.206521491	0.079224867	0.249546877	0.121937372	0.142946325	0.211288024	0.347545236	0.040798426	0.326878931	0.099052976	0.17289163	0.294108625	0.111308157	0.273690869	0.008201438	0.156801142	0.042268502	0.223367592	614.1111111	261.1111111
